lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
12,8,50,64,64,True,310.3185979294581,2.7215434182699334,259.5736626519098,2.280029693759232,5.980625436638019,0.0494798963012778
3,8,50,128,64,True,310.51916319672546,48.54326133416175,257.0751668294271,41.06148604610844,5.888730523664707,0.9195370186671926
12,16,50,64,128,True,310.6199834107993,5.443472429703149,259.4811848958333,4.641292800167723,5.977596823626596,0.1015099319730772
3,32,100,128,128,True,311.0937812150203,7.672209924433156,257.66667887369795,6.262510641216428,5.898855016394898,0.1409865487447358
3,16,100,128,64,True,311.2416893583605,35.65905751469432,258.3864556206597,30.795796296004543,5.923936945150133,0.6942924600462795
9,32,50,64,64,True,311.63438777683706,63.50245147081111,265.41159871419273,61.71421363674008,6.150885629637451,1.4606426230313827
12,8,50,64,128,False,312.6159322661891,68.84687967779855,260.45790134006074,55.69593831905654,5.994831761927729,1.2177630011724885
7,8,50,128,64,False,313.05042801459626,5.198588940449621,260.106930202908,4.209444384898672,5.96195529821444,0.0935322688778124
7,8,50,64,128,False,313.1761660021819,5.75837029643717,260.60081312391486,4.720120034867851,5.974981948939007,0.1051981618268897
12,8,100,128,64,True,313.5856717848956,44.246496864311865,259.8314961751302,37.61465609703413,5.982822017140266,0.8273401527061675
11,32,100,128,128,True,315.5798955535235,241.06258201386092,275.6273322211372,235.92952119013432,6.45309436030613,5.522031243885528
12,32,100,128,64,True,315.9929654170888,5.656001673336645,264.33599717881947,4.757527110219672,6.085687155588758,0.1038318220349555
9,32,50,64,128,False,317.10203386629183,26.685147995618163,263.7070326063368,22.14277789609188,6.04767022662841,0.4934965715396529
7,16,50,64,128,True,317.36787724986414,15.182665616216,267.0895806206598,12.49779731711431,6.138934999505674,0.2782907155173258
11,32,50,64,64,False,317.4792764598298,5.658627522983227,265.55903727213547,4.8705358020425615,6.09687799812545,0.109901354197013
12,32,100,128,128,True,317.9589906603163,4.261896210181745,266.11114773220487,3.638932965923172,6.125048764766205,0.0802229365087587
9,8,50,64,64,True,318.50873672779613,25.32941916301532,267.60537109375,20.327570261773644,6.15492675094281,0.4491428356508264
12,8,100,64,64,True,318.951237295038,23.88033994307524,266.1250298394097,19.765124860665765,6.124061324947975,0.4350351294194989
9,32,100,64,128,True,319.190918770982,15.777081258562747,267.7512512207031,13.032135710290294,6.154596622548094,0.2887920810863331
9,8,50,64,64,False,320.06999214382523,15.759092992746284,266.63507419162323,12.652332308237176,6.112134210757142,0.2821879848602183
3,32,50,64,128,False,320.3952588581621,6.826786119183632,266.3650187174479,5.8004067916395,6.095335015105092,0.1307114333459354
7,16,100,128,128,True,320.51469309472526,15.801561115584152,268.61946614583337,13.089140257841402,6.171328459134918,0.2914779178637429
5,8,50,64,128,True,320.6545062903763,28.736456261416446,266.8794053819445,23.533380956203093,6.120007611472766,0.5254800318378622
11,8,100,64,128,True,321.0052450505134,43.51860875676465,267.8907836914063,35.754076866003885,6.165697693780047,0.7811217701936312
5,16,100,128,128,True,321.8942203780689,24.564034216452463,268.1210652669271,20.89846110327923,6.152772113258987,0.4649719152167929
9,8,100,64,64,False,323.35775939565343,7.999340437923919,268.5342603895399,6.523856353389428,6.150927779982097,0.145779934263129
9,16,100,64,64,True,323.8135424792644,23.75457559115539,271.5305575900608,19.30276904410593,6.2389308923614015,0.4294931952591812
7,8,100,64,64,True,325.1803795466949,17.23562741471866,271.95993516710064,14.543437701591571,6.243952600021361,0.3250190233874224
3,16,100,128,64,False,325.37248211129105,8.79963821522665,270.2624660915799,7.474280701129886,6.18594506802839,0.1684922277560134
9,32,50,128,64,False,325.5255262964108,21.33918515973091,270.7524244520399,17.501347937400524,6.203931133679897,0.3901419670969889
11,32,50,128,128,True,326.6077716540424,11.008579473695496,274.57633531358505,9.481706340188724,6.315318639036828,0.2105653214487713
5,8,100,128,128,True,327.13925001055736,13.2857604742215,273.49872436523435,11.254859645988295,6.277528241697317,0.2520883639982418
12,16,100,64,64,True,327.9553470884433,4.122058160804721,274.5382954915365,3.1892380159993654,6.310079095751521,0.0689074971718942
3,16,100,128,128,True,328.25042175681506,15.39783926485555,272.28308241102434,12.560479348533034,6.233409164154373,0.2806752608921831
7,8,50,128,128,False,328.4056583170431,1.9319635572810223,272.4635464138455,1.5847931470447214,6.235937745375022,0.0352907140508273
12,8,50,128,64,False,329.33478685018423,18.11139129559806,274.1042989095052,15.09510628707571,6.284786871760433,0.3323737099343112
5,8,100,64,64,True,329.45935900212714,11.496534701797133,274.7492994520399,9.545115758387135,6.300597063755252,0.2135686080090977
5,16,50,64,64,False,330.52746262496225,3.43318031444282,274.5483717176649,2.8366666758657115,6.280501909771468,0.0637625188018129
11,32,100,128,64,True,330.68919742990425,283.1679222725347,287.54038492838544,278.65456744169256,6.75559509907403,6.516508147206318
3,16,100,64,64,False,330.8834917301791,4.956586297516448,275.8964938693577,4.095854488232231,6.30960956610234,0.0922637255201004
7,16,50,128,64,True,331.2269291639184,19.452054465074006,278.277187093099,15.809048856789715,6.386934335192015,0.3522651556751863
7,8,100,128,128,True,331.4071551380918,38.60893382674892,277.0618937174479,31.57767508241171,6.362231831538129,0.7017326157550284
12,16,100,128,64,True,331.7305610013997,4.993171624396629,276.9034939236111,3.897847897412728,6.359105786654476,0.0848591727945526
11,16,50,64,64,False,331.8275652322119,58.33420970313894,278.6940863715278,51.52376871955556,6.397208137706058,1.1656423331732728
3,32,50,128,64,False,332.2299502720635,7.823789712664121,276.5477925618489,6.629686832635207,6.324043451531608,0.14938929406091
3,32,50,128,128,False,332.5531829847536,7.791768837411733,277.16480305989586,6.362958448968167,6.336824448901966,0.1432196275480647
9,32,100,64,128,False,333.9139399706757,92.1302733034618,280.8245619032119,92.61819525410924,6.455970164874605,2.1923349657896813
11,32,50,128,128,False,334.3137847483337,13.98155024401568,278.44019571940106,11.123531241530976,6.378105241060748,0.247163034540839
9,8,100,64,64,True,334.45574105245777,78.34728638417229,280.26511637369794,66.12416091133173,6.444598331956221,1.4712846052153092
12,16,100,128,128,True,334.4788432380088,4.980720318329248,279.24241739908854,3.874347039534871,6.41119542947698,0.0843159009945904
11,8,50,64,64,False,334.55840796380977,69.4940869490051,280.63080376519093,61.31038447760565,6.454925923721875,1.4041961492664383
7,8,50,128,64,True,334.89183393941613,30.475793007141,280.5474127875434,26.387026851307105,6.435525145055978,0.5959798332258169
11,8,100,128,64,False,334.97472460359626,116.96062176996512,283.85495062934024,99.57620180155978,6.554152965058301,2.2046680526003426
11,8,50,64,128,True,335.1532709432614,25.6272456683861,279.6780795627171,20.96350040317924,6.420795535044234,0.4641620155526556
9,8,100,128,128,True,335.48098432568867,25.87554095010583,280.8915690104167,20.821720048894736,6.448391676675148,0.446826901586042
7,32,100,64,128,True,336.55939210726103,177.40831665375612,287.5756001790365,166.36008313279535,6.66432218237793,3.83481617695036
3,32,50,64,64,True,337.034526950427,17.28152477956617,279.5199137369792,14.79168419678894,6.384732433359341,0.3351355374736267
7,16,100,128,64,True,337.66998027677243,14.408543822375549,282.126949734158,11.769822159344365,6.467500259613539,0.2630418991606008
7,8,100,128,128,False,338.1694006661613,71.79381863080005,282.79503173828124,63.19621827298528,6.480206780429333,1.4310055783118485
12,16,100,64,128,True,338.9396241958425,4.363769833101906,282.59430948893225,3.43800865546792,6.483311277541791,0.0748178947158871
7,32,50,64,64,True,338.9411750416048,57.52325499598225,287.7831915961372,51.8765530843742,6.659506784518018,1.1432872869667343
3,8,100,64,128,True,338.9713884326547,124.15655872457204,285.8683288574219,106.67320005678566,6.57376245573177,2.3911615877884453
3,32,100,128,64,False,339.94133563532233,8.280602836374959,282.99690619574653,6.934147049456976,6.471340496590602,0.1563866922251253
5,16,50,64,64,True,340.7580824120072,12.043751938899945,282.9515740288628,9.487322992009451,6.472236446759374,0.2115974068952053
12,16,50,128,64,False,341.990661155532,14.518365524859536,284.52231377495656,12.27347497964936,6.5157565329924925,0.2755211026655249
5,16,100,128,64,False,343.5016501755214,19.484901329323304,285.1276217990452,16.37515304395151,6.521211708808216,0.3667076655500892
9,16,100,64,64,False,344.80724848704455,5.0190343645453925,286.3610527886284,3.993970807221905,6.551037748736827,0.089101476301513
3,32,100,64,128,False,345.00612446175643,36.467716707056766,286.764547390408,30.8554279893427,6.556647497963243,0.6938255705852447
12,8,100,128,64,False,345.7952060655209,54.36774312786889,288.1720492892795,44.7769538298678,6.604701464948403,0.9912048630621692
11,16,100,128,128,True,346.3747372426696,92.59731526449023,290.82886284722224,77.61461499044066,6.706242260029071,1.697190721262403
12,16,100,128,64,False,347.27166136231534,29.78213753121744,288.2410108778212,25.314359455960616,6.598443382577996,0.5641934428251232
12,16,100,64,64,False,347.8645653498165,79.59143174453693,291.2248792860244,66.28453984614238,6.703994875057696,1.432712981149759
12,32,100,128,64,False,348.0449040374734,4.441623058178085,289.13620808919273,3.4991273114082926,6.617288907352364,0.0777263247443867
12,8,50,64,64,False,348.31594303392023,47.01342097989647,291.7842576768663,42.233075633996535,6.688360271621145,0.9580299321135904
7,16,100,64,128,True,348.6615869376046,37.77781530640099,290.77951863606773,31.93982257974162,6.663878379785383,0.7111857026607766
7,32,100,128,64,False,348.7373764329401,111.87440651094484,293.018014187283,94.95242483707815,6.756549169124996,2.066846074465914
12,16,50,128,128,False,349.153713747058,32.52902245381035,289.6865241156684,27.161019542121707,6.629988186997692,0.6044223079837135
5,16,100,64,64,True,350.02486712992726,12.67995168749279,290.5054701063368,10.004232875480652,6.644285739920308,0.2233652558324701
12,8,100,128,128,True,351.0885088457852,24.5435840386438,291.92637396918406,21.146690892801143,6.690535897928046,0.4668901304167647
12,16,50,64,64,False,352.0694113929528,71.69390195809743,293.5237114800347,60.98432218975193,6.760308064878958,1.2930906351165732
12,8,100,64,64,False,354.33027985899685,30.74867508214279,295.53120117187507,27.63089367317609,6.766563090618003,0.6267933306798164
12,32,100,64,128,False,354.58440233477813,16.713958233346823,296.4073296440972,22.92087651224072,6.79599667116075,0.5931606618910122
9,16,100,128,128,False,355.60005538673505,3.3766526434580046,294.9916951497396,2.9317531485684163,6.743382900676321,0.0660001316013663
7,16,50,64,64,False,355.65635080942246,5.92106689111129,295.4975118001302,4.668779800481731,6.756210697774804,0.1042686891395392
12,16,50,64,128,False,356.1429482821799,26.78386085462565,296.4083889431424,22.74600758799894,6.78296786217599,0.5114709610779088
7,16,50,64,64,True,356.5505711180062,14.807069429309356,301.4353013780382,16.053288932111965,6.931555262033972,0.435692312149677
12,32,100,128,128,False,356.8204256767592,1.9088581435890932,296.1217230902778,1.4274236016527493,6.77230441523846,0.0314432588384973
9,32,50,128,128,False,358.0596648291864,12.71276057928297,297.10240275065104,10.183963598720554,6.792200667869728,0.2273163165326888
5,16,100,128,128,False,360.38143997539896,3.002200413883128,299.84663696289067,2.5472046213674964,6.852934044897061,0.0575260749056183
7,8,100,128,64,True,360.5589548779065,71.64359683449636,301.6720906575522,62.57113195997157,6.91565245334883,1.4133772404402176
12,16,100,128,128,False,360.60633573688574,23.902530647677413,299.11767171223954,19.75605016716377,6.8401570318176335,0.439372411794652
9,16,100,64,128,True,362.2158046566289,135.09717709480057,307.3987664116754,115.58226745609518,7.088881064025637,2.569759272098725
12,16,100,64,128,False,363.4119363179534,17.25332490727282,301.6920010036892,14.113448226289147,6.8987411975434645,0.3155506270477884
9,16,100,128,64,False,366.4902613700555,72.50474378978187,306.62647637261284,63.56083671481679,7.020093932717994,1.4326901423259517
3,32,50,128,128,True,366.6022145816996,28.01425368669244,304.99531589084205,25.1836175821378,6.963337707344979,0.5742882245858651
9,32,100,128,64,False,367.0279408456345,50.66385146135967,306.4488118489583,43.27483042794864,7.010146117955738,0.974022952614396
7,32,50,64,64,False,367.3549740744076,77.0975742441472,306.8822699652777,64.59231638871651,7.051300812740236,1.3820137539795303
5,16,50,128,64,False,367.6177522598153,14.236205543916508,306.1299133300782,12.35434778978337,6.994962558382596,0.2800866822198273
5,32,50,64,64,False,369.2792376784568,9.015309303445878,307.1902947319878,8.11873490507887,7.017303109016759,0.1848731003684414
7,32,50,128,64,True,369.3296157528381,98.72849521589644,316.5591295030381,104.538367866037,7.2920194975680115,2.508883115677166
3,32,100,64,64,True,370.02011863371627,33.041938510333935,308.39663967556424,28.94373002039749,7.042579817150298,0.6571113039545616
7,16,50,128,128,True,370.0503287296192,7.904532179376955,309.02971937391493,6.046053516790462,7.070963904799758,0.1340514701342201
11,16,100,64,64,True,372.6678478775863,133.4042750185068,324.8962551540799,138.3771944225933,7.560327953928422,3.2991628045323536
7,8,50,64,128,True,372.9002122008834,48.92153232060206,313.1735792371962,43.493149639098135,7.171230857833143,0.9879938658593256
9,32,100,64,64,True,373.3983888345284,34.77062975048598,313.99336683485245,30.87972738634496,7.2153758619479555,0.6999860702401489
12,32,100,64,128,True,374.6836296565779,100.19556951421325,332.3638122558594,116.26818145811684,7.769699560174626,2.8731431719451663
7,32,50,64,128,True,374.9525085795645,26.69972646266046,313.9447306315104,21.70893437947061,7.185109895260752,0.4862139159123131
7,32,50,128,128,True,375.922139342536,128.34087656963987,322.28421495225695,131.18845500574395,7.420738948741026,3.116712173963445
3,32,50,64,64,False,378.4160089270009,5.4850894035946895,316.2777248806423,5.094208950853218,7.22189421515291,0.1165429914811128
3,16,50,64,64,False,379.5316970398832,8.720929381246195,317.7796122233073,8.03034126611314,7.257415270289736,0.1836718947993414
7,32,50,128,64,False,382.0412032599288,8.31854418910646,317.85337795681426,7.639231971676312,7.260295657734281,0.1743054029376544
11,32,50,128,64,True,382.8047778130591,240.05810906185224,331.82825113932284,239.5116125726484,7.674483868700927,5.6445598346429
5,16,50,64,128,False,382.98697048309606,12.872593472835106,319.5349656846787,11.651472597887748,7.299791088823611,0.265781310227234
3,16,50,64,64,True,384.2534093613697,4.863938181755886,320.36898668077254,4.7508142504376485,7.311850672200635,0.1092428760800803
3,8,50,128,128,True,389.26378397971934,31.23666901669396,324.64778306749133,27.48631618770088,7.413147841446852,0.6229884884043799
7,32,100,64,128,False,393.0160783817447,56.07712461110425,329.3683071560329,47.26437669071613,7.532315310300823,1.0505449056299108
12,32,100,64,64,False,393.8177184280303,11.897199491585273,327.2605916341146,10.827798333129325,7.473964340247638,0.2462153980735256
12,32,50,64,64,False,393.8833578410376,16.05361480336259,327.84000311957465,14.649049175365164,7.488556305118134,0.3332895349632793
9,16,100,128,64,True,393.8875423894467,104.55271143223096,332.7578491210937,89.90064946271933,7.636446740217758,2.0048858428882426
3,32,100,64,64,False,393.8915732748652,13.881629009803635,330.89327935112846,12.65774174850811,7.558001622257401,0.289671636731297
5,16,50,128,128,False,395.7412686696401,4.319720467945571,332.0334798177083,4.07925999720977,7.586388681221832,0.0935636340784655
3,32,100,128,128,False,398.7336064014745,15.354023036809306,335.1578280978733,14.296027453077324,7.656951355375854,0.3276436965443534
5,8,100,128,64,False,398.9407698374273,87.19823519527333,336.8179734971788,76.04052360097684,7.709531633698305,1.7128942332114547
9,8,100,128,128,False,398.9695496905433,4.449064726218399,333.75514187282994,4.390570501480405,7.62405742968896,0.1009566382826378
9,8,50,128,128,False,400.1030099518724,4.672434603234439,334.8567043728298,4.4917017537235,7.649362949820802,0.103144688252192
7,32,50,64,128,False,401.7428606351705,13.053888236604877,336.0741977267795,12.424735677701053,7.677263436626683,0.2849341548577222
3,16,50,64,128,False,402.9836020221628,1.4852865614126822,337.8790045844184,1.3324014340028438,7.717306589054956,0.0305802411174034
3,16,50,128,64,False,403.6706333118076,2.108432575561765,339.2129909939236,1.873207696968953,7.748870211841376,0.0428595788388863
11,8,50,128,64,False,403.8168335135434,77.672854857052,340.88620741102426,69.45702491531713,7.803379692789775,1.5646700870674863
