Model,Period,Date,Actual,Predicted_Mean,Predicted_Std,Lower_Bound,Upper_Bound
SARIMA,Train,2016-11-01,5664.0,5149.540037388283,9.094947017729282e-13,3596.8763488016857,6702.20372597488
SARIMA,Train,2016-12-01,6082.0,5673.306556719861,1.8189894035458565e-12,4120.642868133264,7225.970245306458
SARIMA,Train,2017-01-01,6505.0,6661.748816458507,4.547473508864641e-12,5109.085127871909,8214.412505045104
SARIMA,Train,2017-02-01,5813.0,6590.037579836111,4.547473508864641e-12,5037.373891249514,8142.701268422708
SARIMA,Train,2017-03-01,6379.0,6333.027003594555,2.7284841053187847e-12,4780.363315007958,7885.690692181152
SARIMA,Train,2017-04-01,6091.0,6050.882103043637,2.7284841053187847e-12,4498.218414457039,7603.545791630234
SARIMA,Train,2017-05-01,6219.0,6031.128207412433,2.7284841053187847e-12,4478.4645188258355,7583.79189599903
SARIMA,Train,2017-06-01,6052.0,6098.186355750776,1.8189894035458565e-12,4545.5226671641785,7650.850044337373
SARIMA,Train,2017-07-01,6105.0,6471.148119791053,9.094947017729282e-13,4918.484431204456,8023.811808377651
SARIMA,Train,2017-08-01,6030.0,5957.594670487134,2.7284841053187847e-12,4404.930981900537,7510.258359073731
SARIMA,Train,2017-09-01,5969.0,5876.2836429277195,2.7284841053187847e-12,4323.619954341122,7428.947331514317
SARIMA,Train,2017-10-01,5707.0,6195.706767757308,9.094947017729282e-13,4643.04307917071,7748.370456343905
SARIMA,Train,2017-11-01,5681.0,5711.83393518971,9.094947017729282e-13,4159.170246603113,7264.497623776308
SARIMA,Train,2017-12-01,6052.0,6074.993480592765,3.637978807091713e-12,4522.329792006168,7627.657169179362
SARIMA,Train,2018-01-01,5904.0,6501.879929611586,1.8189894035458565e-12,4949.216241024988,8054.543618198183
SARIMA,Train,2018-02-01,5426.0,5467.2529846707175,2.7284841053187847e-12,3914.58929608412,7019.916673257315
SARIMA,Train,2018-03-01,6005.0,6043.161213259785,3.637978807091713e-12,4490.497524673187,7595.824901846382
SARIMA,Train,2018-04-01,5766.0,5758.167844083308,1.8189894035458565e-12,4205.504155496711,7310.831532669906
SARIMA,Train,2018-05-01,5946.0,5883.91520930104,9.094947017729282e-13,4331.251520714442,7436.578897887637
SARIMA,Train,2018-06-01,5981.0,5817.054252674698,9.094947017729282e-13,4264.3905640881,7369.717941261295
SARIMA,Train,2018-07-01,6104.0,6107.68591153292,9.094947017729282e-13,4555.0222229463225,7660.349600119517
SARIMA,Train,2018-08-01,5991.0,6004.266846128324,0.0,4451.603157541726,7556.930534714921
SARIMA,Train,2018-09-01,5670.0,5905.243094235523,9.094947017729282e-13,4352.579405648926,7457.9067828221205
SARIMA,Train,2018-10-01,5709.0,5526.055009305038,1.8189894035458565e-12,3973.3913207184405,7078.718697891635
SARIMA,Train,2018-11-01,5416.0,5692.662246619544,9.094947017729282e-13,4139.998558032947,7245.325935206141
SARIMA,Train,2018-12-01,5793.0,5819.396135805434,1.8189894035458565e-12,4266.732447218837,7372.059824392031
SARIMA,Train,2019-01-01,5750.0,5769.554473890526,9.094947017729282e-13,4216.890785303929,7322.218162477124
SARIMA,Train,2019-02-01,5399.0,5248.655777386562,2.7284841053187847e-12,3695.992088799964,6801.319465973159
SARIMA,Train,2019-03-01,6123.0,5974.010266750379,4.547473508864641e-12,4421.3465781637815,7526.673955336976
SARIMA,Train,2019-04-01,5730.0,5860.716588677062,0.0,4308.052900090464,7413.380277263659
SARIMA,Train,2019-05-01,6015.0,5901.559790915752,0.0,4348.896102329155,7454.22347950235
SARIMA,Train,2019-06-01,5989.0,6003.702196772684,9.094947017729282e-13,4451.038508186087,7556.3658853592815
SARIMA,Train,2019-07-01,6333.0,6093.755570852602,3.637978807091713e-12,4541.091882266005,7646.4192594392
SARIMA,Train,2019-08-01,6388.0,6202.013862875147,2.7284841053187847e-12,4649.35017428855,7754.677551461745
SARIMA,Train,2019-09-01,6048.0,6080.249454155707,2.7284841053187847e-12,4527.58576556911,7632.913142742304
SARIMA,Train,2019-10-01,6322.0,6009.388960283318,2.7284841053187847e-12,4456.7252716967205,7562.052648869915
SARIMA,Train,2019-11-01,6405.0,6034.341871240873,2.7284841053187847e-12,4481.678182654276,7587.00555982747
SARIMA,Train,2019-12-01,6523.0,6716.457256072773,4.547473508864641e-12,5163.793567486176,8269.12094465937
SARIMA,Test,2020-01-01,6732.0,6430.844455234338,3.637978807091713e-12,5002.885714218029,7858.8031962506475
SARIMA,Test,2020-02-01,6587.0,6034.779682905751,2.7284841053187847e-12,4606.820941889441,7462.73842392206
SARIMA,Test,2020-03-01,7438.0,6716.324792341949,2.7284841053187847e-12,5288.36605132564,8144.283533358259
SARIMA,Test,2020-04-01,8138.0,6340.129901791227,3.637978807091713e-12,4912.171160774918,7768.088642807536
SARIMA,Test,2020-05-01,9609.0,6597.465337898143,4.547473508864641e-12,5169.5065968818335,8025.424078914452
SARIMA,Test,2020-06-01,8378.0,6576.58972888536,0.0,5148.630987869051,8004.54846990167
SARIMA,Test,2020-07-01,8692.0,6875.542760425595,2.7284841053187847e-12,5447.584019409285,8303.501501441904
SARIMA,Test,2020-08-01,8436.0,6896.443365600639,3.637978807091713e-12,5468.484624584329,8324.402106616948
SARIMA,Test,2020-09-01,7657.0,6557.591128468202,3.637978807091713e-12,5129.632387451893,7985.549869484512
SARIMA,Test,2020-10-01,7537.0,6786.694095148822,0.0,5358.735354132513,8214.65283616513
SARIMA,Test,2020-11-01,7498.0,6799.346898027124,4.547473508864641e-12,5371.388157010814,8227.305639043432
SARIMA,Test,2020-12-01,7861.0,6964.046463988082,9.094947017729282e-13,5536.087722971773,8392.00520500439
SARIMA,Test,2021-01-01,9066.0,6880.2684774307045,9.094947017729282e-13,5452.309736414395,8308.227218447013
SARIMA,Test,2021-02-01,7946.0,6492.008370113938,9.094947017729282e-13,5064.049629097629,7919.967111130248
SARIMA,Test,2021-03-01,9528.0,7181.008672863973,0.0,5753.049931847663,8608.967413880282
SARIMA,Test,2021-04-01,9644.0,6801.4721243329905,1.8189894035458565e-12,5373.513383316681,8229.430865349299
SARIMA,Test,2021-05-01,9504.0,7063.708050670868,2.7284841053187847e-12,5635.749309654559,8491.666791687177
SARIMA,Test,2021-06-01,9207.0,7041.756692053632,4.547473508864641e-12,5613.7979510373225,8469.715433069941
SARIMA,Test,2021-07-01,9545.0,7348.8916137695405,3.637978807091713e-12,5920.932872753231,8776.850354785849
SARIMA,Test,2021-08-01,9546.0,7375.988564785804,0.0,5948.029823769494,8803.947305802112
SARIMA,Test,2021-09-01,9125.0,7036.873798973373,2.7284841053187847e-12,5608.915057957063,8464.832539989682
SARIMA,Test,2021-10-01,8929.0,7274.191009014283,4.547473508864641e-12,5846.232267997973,8702.149750030592
SARIMA,Test,2021-11-01,8474.0,7299.745845737458,5.4569682106375694e-12,5871.787104721148,8727.704586753767
SARIMA,Test,2021-12-01,8812.0,7455.842484783641,5.4569682106375694e-12,6027.883743767332,8883.80122579995
SARIMA,Test,2022-01-01,9266.0,7370.51030746921,3.637978807091713e-12,5942.5515664529,8798.469048485518
SARIMA,Test,2022-02-01,8713.0,6980.805240674653,4.547473508864641e-12,5552.846499658343,8408.763981690961
SARIMA,Test,2022-03-01,9427.0,7668.4276791790635,5.4569682106375694e-12,6240.468938162754,9096.386420195373
SARIMA,Test,2022-04-01,8786.0,7289.499738494901,3.637978807091713e-12,5861.540997478592,8717.45847951121
SARIMA,Test,2022-05-01,9042.0,7550.83093832469,4.547473508864641e-12,6122.87219730838,8978.789679340998
SARIMA,Test,2022-06-01,9072.0,7529.0743487320415,2.7284841053187847e-12,6101.115607715732,8957.03308974835
SARIMA,Test,2022-07-01,9679.0,7834.703350963595,0.0,6406.744609947285,9262.662091979904
SARIMA,Test,2022-08-01,9325.0,7860.659896067947,5.4569682106375694e-12,6432.701155051637,9288.618637084255
SARIMA,Test,2022-09-01,8977.0,7521.592246468842,3.637978807091713e-12,6093.6335054525325,8949.55098748515
SARIMA,Test,2022-10-01,9245.0,7757.398908829499,2.7284841053187847e-12,6329.44016781319,9185.357649845808
SARIMA,Test,2022-11-01,9026.0,7780.581838793653,3.637978807091713e-12,6352.623097777344,9208.540579809962
SARIMA,Test,2022-12-01,9733.0,7938.259200255974,3.637978807091713e-12,6510.300459239665,9366.217941272283
SARIMA,Test,2023-01-01,9485.0,7853.212354658454,6.366462912410498e-12,6425.253613642145,9281.171095674763
SARIMA,Test,2023-02-01,8634.0,7463.772630242377,2.7284841053187847e-12,6035.813889226068,8891.731371258686
SARIMA,Test,2023-03-01,9721.0,8151.648142505119,5.4569682106375694e-12,6723.689401488809,9579.606883521428
SARIMA,Test,2023-04-01,9417.0,7772.608221375616,0.0,6344.649480359307,9200.566962391926
SARIMA,Test,2023-05-01,9674.0,8034.105614685102,4.547473508864641e-12,6606.146873668793,9462.064355701412
SARIMA,Test,2023-06-01,9064.0,8012.313163045181,2.7284841053187847e-12,6584.354422028871,9440.27190406149
SARIMA,Test,2023-07-01,9551.0,8318.218895871249,1.8189894035458565e-12,6890.260154854939,9746.177636887558
SARIMA,Test,2023-08-01,9350.0,8344.385005510818,1.8189894035458565e-12,6916.426264494508,9772.343746527127
SARIMA,Test,2023-09-01,8211.0,8005.308671305763,2.7284841053187847e-12,6577.349930289453,9433.267412322071
SARIMA,Test,2023-10-01,8199.0,8241.392943891675,3.637978807091713e-12,6813.434202875365,9669.351684907984
SARIMA,Test,2023-11-01,7798.0,8265.011800970095,1.8189894035458565e-12,6837.053059953785,9692.970541986404
SARIMA,Test,2023-12-01,8030.0,8422.398626787945,3.637978807091713e-12,6994.439885771635,9850.357367804254
LSTM,Train,2016-01-01,4911.0,4569.958984375,232.24365234375,3830.766845703125,5309.1513671875
LSTM,Train,2016-02-01,5218.0,4639.90185546875,182.32254028320312,3900.709716796875,5379.09375
LSTM,Train,2016-03-01,5759.0,4711.81884765625,205.14010620117188,3972.626708984375,5451.0107421875
LSTM,Train,2016-04-01,5456.0,4812.5791015625,206.43728637695312,4073.386962890625,5551.771484375
LSTM,Train,2016-05-01,5359.0,4831.64111328125,201.4544219970703,4092.448974609375,5570.8330078125
LSTM,Train,2016-06-01,5305.0,4872.12744140625,203.0243682861328,4132.935546875,5611.3193359375
LSTM,Train,2016-07-01,5769.0,4957.9326171875,231.98529052734375,4218.740234375,5697.125
LSTM,Train,2016-08-01,5565.0,5044.09228515625,265.2965393066406,4304.900390625,5783.2841796875
LSTM,Train,2016-09-01,5367.0,5123.35595703125,268.1229248046875,4384.1640625,5862.5478515625
LSTM,Train,2016-10-01,5633.0,5204.783203125,224.9312286376953,4465.5908203125,5943.9755859375
LSTM,Train,2016-11-01,5664.0,5270.9462890625,209.26162719726562,4531.75390625,6010.138671875
LSTM,Train,2016-12-01,6082.0,5416.73486328125,160.35665893554688,4677.54296875,6155.9267578125
LSTM,Train,2017-01-01,6505.0,5556.140625,226.41067504882812,4816.9482421875,6295.3330078125
LSTM,Train,2017-02-01,5813.0,5710.5029296875,235.47898864746094,4971.310546875,6449.6953125
LSTM,Train,2017-03-01,6379.0,5681.7724609375,196.5153045654297,4942.580078125,6420.96484375
LSTM,Train,2017-04-01,6091.0,5755.423828125,225.83633422851562,5016.2314453125,6494.6162109375
LSTM,Train,2017-05-01,6219.0,5792.18798828125,211.88702392578125,5052.99609375,6531.3798828125
LSTM,Train,2017-06-01,6052.0,5857.72216796875,225.0188751220703,5118.5302734375,6596.9140625
LSTM,Train,2017-07-01,6105.0,5945.86474609375,252.3872528076172,5206.6728515625,6685.056640625
LSTM,Train,2017-08-01,6030.0,5938.18310546875,239.4521026611328,5198.9912109375,6677.375
LSTM,Train,2017-09-01,5969.0,6024.4931640625,217.9801483154297,5285.30078125,6763.685546875
LSTM,Train,2017-10-01,5707.0,6099.4794921875,172.3429718017578,5360.287109375,6838.671875
LSTM,Train,2017-11-01,5681.0,6078.015625,233.67738342285156,5338.8232421875,6817.2080078125
LSTM,Train,2017-12-01,6052.0,6095.31689453125,253.9051971435547,5356.125,6834.5087890625
LSTM,Train,2018-01-01,5904.0,6098.2041015625,236.3255615234375,5359.01171875,6837.396484375
LSTM,Train,2018-02-01,5426.0,6059.6689453125,223.4622039794922,5320.4765625,6798.861328125
LSTM,Train,2018-03-01,6005.0,6013.13818359375,227.6661376953125,5273.9462890625,6752.330078125
LSTM,Train,2018-04-01,5766.0,5991.763671875,212.05203247070312,5252.5712890625,6730.9560546875
LSTM,Train,2018-05-01,5946.0,5992.095703125,198.77499389648438,5252.9033203125,6731.2880859375
LSTM,Train,2018-06-01,5981.0,5952.3251953125,219.546875,5213.1328125,6691.517578125
LSTM,Train,2018-07-01,6104.0,5933.12158203125,199.65650939941406,5193.9296875,6672.3134765625
LSTM,Train,2018-08-01,5991.0,5910.25634765625,207.7897186279297,5171.064453125,6649.4482421875
LSTM,Train,2018-09-01,5670.0,5911.91552734375,206.08204650878906,5172.7236328125,6651.107421875
LSTM,Train,2018-10-01,5709.0,5879.64208984375,204.205078125,5140.4501953125,6618.833984375
LSTM,Train,2018-11-01,5416.0,5887.0322265625,190.1396942138672,5147.83984375,6626.224609375
LSTM,Train,2018-12-01,5793.0,5882.67138671875,185.39459228515625,5143.4794921875,6621.86328125
LSTM,Train,2019-01-01,5750.0,5850.5185546875,224.73330688476562,5111.326171875,6589.7109375
LSTM,Train,2019-02-01,5399.0,5852.6708984375,215.25904846191406,5113.478515625,6591.86328125
LSTM,Train,2019-03-01,6123.0,5849.86083984375,226.95584106445312,5110.6689453125,6589.052734375
LSTM,Train,2019-04-01,5730.0,5877.224609375,213.540771484375,5138.0322265625,6616.4169921875
LSTM,Train,2019-05-01,6015.0,5883.85986328125,205.7943572998047,5144.66796875,6623.0517578125
LSTM,Train,2019-06-01,5989.0,5872.724609375,192.74082946777344,5133.5322265625,6611.9169921875
LSTM,Train,2019-07-01,6333.0,5857.15087890625,157.89846801757812,5117.958984375,6596.3427734375
LSTM,Train,2019-08-01,6388.0,5869.716796875,249.15879821777344,5130.5244140625,6608.9091796875
LSTM,Train,2019-09-01,6048.0,5885.47998046875,206.79627990722656,5146.2880859375,6624.671875
LSTM,Train,2019-10-01,6322.0,5886.88916015625,223.25897216796875,5147.697265625,6626.0810546875
LSTM,Train,2019-11-01,6405.0,5947.0693359375,220.02005004882812,5207.876953125,6686.26171875
LSTM,Train,2019-12-01,6523.0,6054.919921875,225.97097778320312,5315.7275390625,6794.1123046875
LSTM,Test,2020-01-01,6732.0,6054.91943359375,225.97100830078125,4603.791015625,7506.0478515625
LSTM,Test,2020-02-01,6587.0,6058.96337890625,254.5284881591797,4607.8349609375,7510.091796875
LSTM,Test,2020-03-01,7438.0,6118.36474609375,237.91122436523438,4667.236328125,7569.4931640625
LSTM,Test,2020-04-01,8138.0,6166.935546875,232.65223693847656,4715.8076171875,7618.0634765625
LSTM,Test,2020-05-01,9609.0,6212.30615234375,252.72589111328125,4761.177734375,7663.4345703125
LSTM,Test,2020-06-01,8378.0,6250.12255859375,217.26097106933594,4798.994140625,7701.2509765625
LSTM,Test,2020-07-01,8692.0,6264.58056640625,223.55628967285156,4813.4521484375,7715.708984375
LSTM,Test,2020-08-01,8436.0,6300.25341796875,226.337890625,4849.125,7751.3818359375
LSTM,Test,2020-09-01,7657.0,6272.28076171875,276.78936767578125,4821.15234375,7723.4091796875
LSTM,Test,2020-10-01,7537.0,6261.69775390625,325.7361145019531,4810.5693359375,7712.826171875
LSTM,Test,2020-11-01,7498.0,6270.4716796875,331.9921875,4819.34375,7721.599609375
LSTM,Test,2020-12-01,7861.0,6255.482421875,395.5515441894531,4804.3544921875,7706.6103515625
LSTM,Test,2021-01-01,9066.0,6249.6162109375,457.942138671875,4798.48828125,7700.744140625
LSTM,Test,2021-02-01,7946.0,6268.9150390625,469.9994201660156,4817.787109375,7720.04296875
LSTM,Test,2021-03-01,9528.0,6295.19384765625,437.4758605957031,4844.0654296875,7746.322265625
LSTM,Test,2021-04-01,9644.0,6329.0419921875,478.7656555175781,4877.9140625,7780.169921875
LSTM,Test,2021-05-01,9504.0,6313.998046875,492.45513916015625,4862.8701171875,7765.1259765625
LSTM,Test,2021-06-01,9207.0,6357.970703125,481.9827880859375,4906.8427734375,7809.0986328125
LSTM,Test,2021-07-01,9545.0,6343.15380859375,519.10595703125,4892.025390625,7794.2822265625
LSTM,Test,2021-08-01,9546.0,6336.14794921875,540.8216552734375,4885.01953125,7787.2763671875
LSTM,Test,2021-09-01,9125.0,6346.59521484375,585.1949462890625,4895.466796875,7797.7236328125
LSTM,Test,2021-10-01,8929.0,6361.88134765625,613.2788696289062,4910.7529296875,7813.009765625
LSTM,Test,2021-11-01,8474.0,6378.87353515625,635.2423095703125,4927.7451171875,7830.001953125
LSTM,Test,2021-12-01,8812.0,6391.4130859375,655.0838012695312,4940.28515625,7842.541015625
LSTM,Test,2022-01-01,9266.0,6394.60498046875,677.386962890625,4943.4765625,7845.7333984375
LSTM,Test,2022-02-01,8713.0,6428.75146484375,669.3992919921875,4977.623046875,7879.8798828125
LSTM,Test,2022-03-01,9427.0,6442.53173828125,671.2342529296875,4991.4033203125,7893.66015625
LSTM,Test,2022-04-01,8786.0,6411.63623046875,750.1515502929688,4960.5078125,7862.7646484375
LSTM,Test,2022-05-01,9042.0,6428.7646484375,768.709228515625,4977.63671875,7879.892578125
LSTM,Test,2022-06-01,9072.0,6461.53564453125,785.8441162109375,5010.4072265625,7912.6640625
LSTM,Test,2022-07-01,9679.0,6434.92724609375,814.535888671875,4983.798828125,7886.0556640625
LSTM,Test,2022-08-01,9325.0,6470.04150390625,836.3479614257812,5018.9130859375,7921.169921875
LSTM,Test,2022-09-01,8977.0,6467.478515625,862.8739013671875,5016.3505859375,7918.6064453125
LSTM,Test,2022-10-01,9245.0,6505.9794921875,843.93408203125,5054.8515625,7957.107421875
LSTM,Test,2022-11-01,9026.0,6519.91162109375,908.880859375,5068.783203125,7971.0400390625
LSTM,Test,2022-12-01,9733.0,6520.5966796875,917.366943359375,5069.46875,7971.724609375
LSTM,Test,2023-01-01,9485.0,6546.3681640625,944.1254272460938,5095.240234375,7997.49609375
LSTM,Test,2023-02-01,8634.0,6522.73681640625,994.4425659179688,5071.6083984375,7973.865234375
LSTM,Test,2023-03-01,9721.0,6512.7978515625,1016.1864013671875,5061.669921875,7963.92578125
LSTM,Test,2023-04-01,9417.0,6543.8310546875,1035.45458984375,5092.703125,7994.958984375
LSTM,Test,2023-05-01,9674.0,6571.06298828125,1044.3865966796875,5119.9345703125,8022.19140625
LSTM,Test,2023-06-01,9064.0,6589.72412109375,1071.78076171875,5138.595703125,8040.8525390625
LSTM,Test,2023-07-01,9551.0,6618.11083984375,1066.0615234375,5166.982421875,8069.2392578125
LSTM,Test,2023-08-01,9350.0,6607.5390625,1087.4410400390625,5156.4111328125,8058.6669921875
LSTM,Test,2023-09-01,8211.0,6646.5078125,1109.8349609375,5195.3798828125,8097.6357421875
LSTM,Test,2023-10-01,8199.0,6641.59521484375,1150.93359375,5190.466796875,8092.7236328125
LSTM,Test,2023-11-01,7798.0,6616.28857421875,1204.2581787109375,5165.16015625,8067.4169921875
LSTM,Test,2023-12-01,8030.0,6639.63720703125,1226.5379638671875,5188.5087890625,8090.765625
TCN,Train,2016-01-01,4911.0,4775.388671875,77.21910095214844,3914.389404296875,5636.3876953125
TCN,Train,2016-02-01,5218.0,4767.82958984375,77.11151123046875,3906.830322265625,5628.82861328125
TCN,Train,2016-03-01,5759.0,4828.72216796875,77.94881439208984,3967.722900390625,5689.72119140625
TCN,Train,2016-04-01,5456.0,4810.18212890625,76.35181427001953,3949.182861328125,5671.18115234375
TCN,Train,2016-05-01,5359.0,4869.05419921875,76.8718490600586,4008.054931640625,5730.05322265625
TCN,Train,2016-06-01,5305.0,4905.30615234375,77.84557342529297,4044.306884765625,5766.30517578125
TCN,Train,2016-07-01,5769.0,5006.65673828125,79.84388732910156,4145.65771484375,5867.65576171875
TCN,Train,2016-08-01,5565.0,5077.18701171875,80.61983489990234,4216.18798828125,5938.18603515625
TCN,Train,2016-09-01,5367.0,5155.7001953125,81.49986267089844,4294.701171875,6016.69921875
TCN,Train,2016-10-01,5633.0,5249.46337890625,82.32366943359375,4388.46435546875,6110.46240234375
TCN,Train,2016-11-01,5664.0,5326.84033203125,83.57019805908203,4465.84130859375,6187.83935546875
TCN,Train,2016-12-01,6082.0,5481.35498046875,86.4144515991211,4620.35595703125,6342.35400390625
TCN,Train,2017-01-01,6505.0,5641.76708984375,89.33472442626953,4780.76806640625,6502.76611328125
TCN,Train,2017-02-01,5813.0,5754.7392578125,91.98110961914062,4893.740234375,6615.73828125
TCN,Train,2017-03-01,6379.0,5836.96337890625,93.5256118774414,4975.96435546875,6697.96240234375
TCN,Train,2017-04-01,6091.0,5835.63330078125,92.70845794677734,4974.63427734375,6696.63232421875
TCN,Train,2017-05-01,6219.0,5888.04248046875,93.21414184570312,5027.04345703125,6749.04150390625
TCN,Train,2017-06-01,6052.0,5973.818359375,94.96411895751953,5112.8193359375,6834.8173828125
TCN,Train,2017-07-01,6105.0,6079.06884765625,96.67570495605469,5218.06982421875,6940.06787109375
TCN,Train,2017-08-01,6030.0,6112.9326171875,96.42552185058594,5251.93359375,6973.931640625
TCN,Train,2017-09-01,5969.0,6171.3916015625,97.63956451416016,5310.392578125,7032.390625
TCN,Train,2017-10-01,5707.0,6283.60107421875,100.13860321044922,5422.60205078125,7144.60009765625
TCN,Train,2017-11-01,5681.0,6340.251953125,102.38748931884766,5479.2529296875,7201.2509765625
TCN,Train,2017-12-01,6052.0,6405.14208984375,105.69934844970703,5544.14306640625,7266.14111328125
TCN,Train,2018-01-01,5904.0,6405.27490234375,105.77946472167969,5544.27587890625,7266.27392578125
TCN,Train,2018-02-01,5426.0,6313.50732421875,103.49405670166016,5452.50830078125,7174.50634765625
TCN,Train,2018-03-01,6005.0,6344.04736328125,105.8142318725586,5483.04833984375,7205.04638671875
TCN,Train,2018-04-01,5766.0,6268.47412109375,104.12615203857422,5407.47509765625,7129.47314453125
TCN,Train,2018-05-01,5946.0,6239.8916015625,103.64495849609375,5378.892578125,7100.890625
TCN,Train,2018-06-01,5981.0,6189.92529296875,102.16194152832031,5328.92626953125,7050.92431640625
TCN,Train,2018-07-01,6104.0,6161.1611328125,101.4704360961914,5300.162109375,7022.16015625
TCN,Train,2018-08-01,5991.0,6127.77783203125,100.08200073242188,5266.77880859375,6988.77685546875
TCN,Train,2018-09-01,5670.0,6103.3720703125,98.8049545288086,5242.373046875,6964.37109375
TCN,Train,2018-10-01,5709.0,6086.8896484375,98.04574584960938,5225.890625,6947.888671875
TCN,Train,2018-11-01,5416.0,6106.0400390625,99.11546325683594,5245.041015625,6967.0390625
TCN,Train,2018-12-01,5793.0,6139.06787109375,100.49017333984375,5278.06884765625,7000.06689453125
TCN,Train,2019-01-01,5750.0,6102.8994140625,98.5887680053711,5241.900390625,6963.8984375
TCN,Train,2019-02-01,5399.0,6073.08740234375,98.35196685791016,5212.08837890625,6934.08642578125
TCN,Train,2019-03-01,6123.0,6136.7470703125,101.1351089477539,5275.748046875,6997.74609375
TCN,Train,2019-04-01,5730.0,6095.92919921875,100.46281433105469,5234.93017578125,6956.92822265625
TCN,Train,2019-05-01,6015.0,6100.2470703125,101.09488677978516,5239.248046875,6961.24609375
TCN,Train,2019-06-01,5989.0,6081.16748046875,100.697021484375,5220.16845703125,6942.16650390625
TCN,Train,2019-07-01,6333.0,6054.95654296875,99.79139709472656,5193.95751953125,6915.95556640625
TCN,Train,2019-08-01,6388.0,6017.29736328125,97.26495361328125,5156.29833984375,6878.29638671875
TCN,Train,2019-09-01,6048.0,5991.861328125,95.62895965576172,5130.8623046875,6852.8603515625
TCN,Train,2019-10-01,6322.0,6035.87841796875,95.75445556640625,5174.87939453125,6896.87744140625
TCN,Train,2019-11-01,6405.0,6065.0615234375,96.39588928222656,5204.0625,6926.060546875
TCN,Train,2019-12-01,6523.0,6170.0126953125,98.22262573242188,5309.013671875,7031.01171875
TCN,Test,2020-01-01,6732.0,6170.0126953125,98.22264099121094,4690.30419921875,7649.72119140625
TCN,Test,2020-02-01,6587.0,6215.12255859375,99.360595703125,4735.4140625,7694.8310546875
TCN,Test,2020-03-01,7438.0,6263.39697265625,103.36602783203125,4783.6884765625,7743.10546875
TCN,Test,2020-04-01,8138.0,6392.03564453125,110.29435729980469,4912.3271484375,7871.744140625
TCN,Test,2020-05-01,9609.0,6396.14794921875,115.63416290283203,4916.439453125,7875.8564453125
TCN,Test,2020-06-01,8378.0,6479.58447265625,125.24623107910156,4999.8759765625,7959.29296875
TCN,Test,2020-07-01,8692.0,6517.65625,135.76307678222656,5037.94775390625,7997.36474609375
TCN,Test,2020-08-01,8436.0,6573.4365234375,148.63023376464844,5093.72802734375,8053.14501953125
TCN,Test,2020-09-01,7657.0,6580.35205078125,160.57713317871094,5100.6435546875,8060.060546875
TCN,Test,2020-10-01,7537.0,6571.24267578125,174.7041015625,5091.5341796875,8050.951171875
TCN,Test,2020-11-01,7498.0,6632.837890625,192.49888610839844,5153.12939453125,8112.54638671875
TCN,Test,2020-12-01,7861.0,6654.734375,211.00497436523438,5175.02587890625,8134.44287109375
