"Notes"	"Year"	"Year Code"	"Month"	"Month Code"	Deaths	Population	Crude Rate	Crude Rate Lower 95% Confidence Interval	Crude Rate Upper 95% Confidence Interval	Crude Rate Standard Error	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error	% of Total Deaths
	"2011"	"2011"	"May, 2011"	"2011/05"	3728	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2011"	"2011"	"Jun., 2011"	"2011/06"	3379	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2011"	"2011"	"Jul., 2011"	"2011/07"	3725	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2011"	"2011"	"Aug., 2011"	"2011/08"	3587	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2011"	"2011"	"Sep., 2011"	"2011/09"	3479	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2011"	"2011"	"Oct., 2011"	"2011/10"	3586	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2011"	"2011"	"Nov., 2011"	"2011/11"	3597	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2011"	"2011"	"Dec., 2011"	"2011/12"	3670	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
"Total"	"2011"	"2011"			43624	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	6.7%
	"2012"	"2012"	"Jan., 2012"	"2012/01"	3790	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Feb., 2012"	"2012/02"	3659	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Mar., 2012"	"2012/03"	3762	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Apr., 2012"	"2012/04"	3494	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2012"	"2012"	"May, 2012"	"2012/05"	3600	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Jun., 2012"	"2012/06"	3707	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Jul., 2012"	"2012/07"	3699	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Aug., 2012"	"2012/08"	3740	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2012"	"2012"	"Sep., 2012"	"2012/09"	3546	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2012"	"2012"	"Oct., 2012"	"2012/10"	3588	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2012"	"2012"	"Nov., 2012"	"2012/11"	3471	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.5%
	"2012"	"2012"	"Dec., 2012"	"2012/12"	3731	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
"Total"	"2012"	"2012"			43787	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	6.7%
	"2013"	"2013"	"Jan., 2013"	"2013/01"	4044	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Feb., 2013"	"2013/02"	3755	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Mar., 2013"	"2013/03"	4114	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Apr., 2013"	"2013/04"	3833	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"May, 2013"	"2013/05"	3870	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Jun., 2013"	"2013/06"	3872	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Jul., 2013"	"2013/07"	3850	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Aug., 2013"	"2013/08"	3856	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Sep., 2013"	"2013/09"	3652	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Oct., 2013"	"2013/10"	3690	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Nov., 2013"	"2013/11"	3797	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2013"	"2013"	"Dec., 2013"	"2013/12"	3991	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
"Total"	"2013"	"2013"			46324	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	7.1%
	"2014"	"2014"	"Jan., 2014"	"2014/01"	4306	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2014"	"2014"	"Feb., 2014"	"2014/02"	4094	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Mar., 2014"	"2014/03"	4334	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2014"	"2014"	"Apr., 2014"	"2014/04"	3929	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"May, 2014"	"2014/05"	4113	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Jun., 2014"	"2014/06"	3948	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Jul., 2014"	"2014/07"	4095	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Aug., 2014"	"2014/08"	4159	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Sep., 2014"	"2014/09"	3893	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Oct., 2014"	"2014/10"	4194	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Nov., 2014"	"2014/11"	4138	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
	"2014"	"2014"	"Dec., 2014"	"2014/12"	4231	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.6%
"Total"	"2014"	"2014"			49434	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	7.6%
	"2015"	"2015"	"Jan., 2015"	"2015/01"	4609	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Feb., 2015"	"2015/02"	4323	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Mar., 2015"	"2015/03"	4825	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Apr., 2015"	"2015/04"	4462	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"May, 2015"	"2015/05"	4642	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Jun., 2015"	"2015/06"	4369	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Jul., 2015"	"2015/07"	4672	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Aug., 2015"	"2015/08"	4661	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Sep., 2015"	"2015/09"	4655	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Oct., 2015"	"2015/10"	4716	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Nov., 2015"	"2015/11"	4377	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
	"2015"	"2015"	"Dec., 2015"	"2015/12"	4484	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.7%
"Total"	"2015"	"2015"			54795	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	8.4%
	"2016"	"2016"	"Jan., 2016"	"2016/01"	4911	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"Feb., 2016"	"2016/02"	5218	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"Mar., 2016"	"2016/03"	5759	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2016"	"2016"	"Apr., 2016"	"2016/04"	5456	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"May, 2016"	"2016/05"	5359	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"Jun., 2016"	"2016/06"	5305	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"Jul., 2016"	"2016/07"	5769	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2016"	"2016"	"Aug., 2016"	"2016/08"	5565	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2016"	"2016"	"Sep., 2016"	"2016/09"	5367	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2016"	"2016"	"Oct., 2016"	"2016/10"	5633	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2016"	"2016"	"Nov., 2016"	"2016/11"	5664	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2016"	"2016"	"Dec., 2016"	"2016/12"	6082	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
"Total"	"2016"	"2016"			66088	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	10.1%
	"2017"	"2017"	"Jan., 2017"	"2017/01"	6505	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2017"	"2017"	"Feb., 2017"	"2017/02"	5813	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Mar., 2017"	"2017/03"	6379	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2017"	"2017"	"Apr., 2017"	"2017/04"	6091	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"May, 2017"	"2017/05"	6219	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2017"	"2017"	"Jun., 2017"	"2017/06"	6052	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Jul., 2017"	"2017/07"	6105	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Aug., 2017"	"2017/08"	6030	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Sep., 2017"	"2017/09"	5969	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Oct., 2017"	"2017/10"	5707	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Nov., 2017"	"2017/11"	5681	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2017"	"2017"	"Dec., 2017"	"2017/12"	6052	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
"Total"	"2017"	"2017"			72603	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	11.1%
	"2018"	"2018"	"Jan., 2018"	"2018/01"	5904	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Feb., 2018"	"2018/02"	5426	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2018"	"2018"	"Mar., 2018"	"2018/03"	6005	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Apr., 2018"	"2018/04"	5766	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"May, 2018"	"2018/05"	5946	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Jun., 2018"	"2018/06"	5981	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Jul., 2018"	"2018/07"	6104	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Aug., 2018"	"2018/08"	5991	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Sep., 2018"	"2018/09"	5670	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Oct., 2018"	"2018/10"	5709	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2018"	"2018"	"Nov., 2018"	"2018/11"	5416	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2018"	"2018"	"Dec., 2018"	"2018/12"	5793	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
"Total"	"2018"	"2018"			69711	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	10.7%
	"2019"	"2019"	"Jan., 2019"	"2019/01"	5750	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"Feb., 2019"	"2019/02"	5399	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.8%
	"2019"	"2019"	"Mar., 2019"	"2019/03"	6123	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"Apr., 2019"	"2019/04"	5730	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"May, 2019"	"2019/05"	6015	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"Jun., 2019"	"2019/06"	5989	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"Jul., 2019"	"2019/07"	6333	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2019"	"2019"	"Aug., 2019"	"2019/08"	6388	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2019"	"2019"	"Sep., 2019"	"2019/09"	6048	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	0.9%
	"2019"	"2019"	"Oct., 2019"	"2019/10"	6322	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2019"	"2019"	"Nov., 2019"	"2019/11"	6405	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2019"	"2019"	"Dec., 2019"	"2019/12"	6523	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
"Total"	"2019"	"2019"			73025	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	11.2%
	"2020"	"2020"	"Jan., 2020"	"2020/01"	6732	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2020"	"2020"	"Feb., 2020"	"2020/02"	6587	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.0%
	"2020"	"2020"	"Mar., 2020"	"2020/03"	7438	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.1%
	"2020"	"2020"	"Apr., 2020"	"2020/04"	8138	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.2%
	"2020"	"2020"	"May, 2020"	"2020/05"	9609	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.5%
	"2020"	"2020"	"Jun., 2020"	"2020/06"	8378	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.3%
	"2020"	"2020"	"Jul., 2020"	"2020/07"	8692	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.3%
	"2020"	"2020"	"Aug., 2020"	"2020/08"	8436	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.3%
	"2020"	"2020"	"Sep., 2020"	"2020/09"	7657	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	1.2%
